timestamp,machine_id,temperature,humidity,vibration,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,hour,day_of_week,month,shift,machine_type,machine_age,operator_id,material_type,cycle_time,days_since_last_maintenance,prediction
2024-12-01 04:12:33.285446,7,18.343974311944663,43.84941411489734,0.153682517463354,45.35772767605751,77.90396640572969,68.92142233666605,-2.664974174907864,-6.478280745021861,2.863778412708267,4,6,12,Night,TypeA,9,OP_1,Steel,111.97443622783264,9,0
2024-12-01 07:03:08.857222,0,9.175909499523634,59.65894175575164,0.1092796541094726,-3.987570498808209,-53.52448522737801,-38.897165191832336,-4.530685681094963,2.283366417211257,5.799825013249289,7,6,12,Night,TypeC,2,OP_3,Steel,152.6472441525593,22,0
2024-12-01 00:15:01.445812,6,19.491872766251205,59.496533434799446,0.1282644599208006,34.51230708096666,41.42197233398138,-18.06687237840788,-6.770955689904124,5.1883388842004905,8.336260888000599,0,6,12,Night,TypeB,12,OP_2,Composite,192.61833681618637,9,0
2024-12-01 00:19:53.976895,1,15.271632943116089,46.008080360130734,0.136948771441934,-14.05396642207334,-8.197371642327226,73.4948470129649,2.0633031939311723,-0.2283889451308315,-2.7408195330078167,0,6,12,Night,TypeA,3,OP_2,Steel,117.77501990214768,18,0
2024-12-01 00:59:38.404526,4,26.7606149258978,48.06803487407822,0.1358681470185151,17.012245787849423,115.50800144172322,-2.246048163447682,6.452670815549137,16.22063710172669,2.8576629944194822,0,6,12,Night,TypeA,9,OP_1,Plastic,123.75117271832536,9,1
2024-12-01 01:34:24.240521,5,25.180846280344547,40.35129971051983,0.2341494767723411,-2.022199264310814,35.63390427892726,96.58996099758733,-4.539909838031762,4.849464012192913,-6.885200037983182,1,6,12,Night,TypeC,7,OP_2,Copper,130.00982072076243,17,0
2024-12-01 03:42:28.190369,4,27.073621512315675,54.2741676123413,0.0991031789973977,9.93308668524346,81.29049409222279,-36.19337832125388,-3.783101939117812,-4.452767397223597,11.84560863770265,3,6,12,Night,TypeA,9,OP_2,Copper,137.6606587470943,5,0
2024-12-01 00:03:12.831672,7,21.75259830030773,50.12220260750668,0.1329257917619681,72.99732121045402,-34.16946404040352,-7.598274774433467,-1.805646360569124,2.8480215479403044,0.016114134447568,0,6,12,Night,TypeA,9,OP_4,Composite,116.6536547746232,1,0
2024-12-01 01:31:17.590456,1,21.01767546089949,69.81651608120397,0.1214691119243771,-37.944963351866136,36.55386160195845,-8.480444782098639,-5.741687540034003,-1.4265895004887097,-0.151868180293092,1,6,12,Night,TypeA,3,OP_1,Steel,63.86448233402718,26,0
2024-12-01 01:36:29.751334,6,24.284589301214112,53.24670284038706,0.3517937697354475,-17.9862998572702,-76.4732432716518,41.14740747139676,5.689599637776713,-4.6999839203611495,6.08965991893972,1,6,12,Night,TypeB,12,OP_5,Aluminum,144.89756500471248,2,0
2024-12-01 03:20:54.398492,8,20.163232652237813,47.26005315592025,0.0956536102368316,75.41411289729352,-54.94111896233651,-13.536476750684526,-0.7355449027601719,-7.364663967337397,1.7157361079239932,3,6,12,Night,TypeA,6,OP_5,Aluminum,93.40193728006946,7,0
2024-12-01 00:51:10.648467,6,25.58744644840316,53.71634889122002,0.3205926425230642,-24.10615457288778,-9.958921878585544,-26.10372027893509,7.450721785614146,6.653224957020195,0.9395207996042652,0,6,12,Night,TypeB,12,OP_5,Copper,83.38116698811771,22,0
2024-12-01 03:43:24.306664,5,24.464158817338685,54.76493259604537,0.1101159990622703,-15.43030788515556,-46.28356546756994,19.726661732180485,7.977422856626929,-0.1011243786453823,-7.600744443799194,3,6,12,Night,TypeC,7,OP_4,Copper,167.01858339174774,21,0
2024-12-01 01:50:31.653041,2,19.14868405699818,34.89223176869526,0.1617968409835056,-12.855162080602463,39.5185654810675,54.01908220679421,-11.062768573637271,4.406094155576887,4.769819718595084,1,6,12,Night,TypeA,14,OP_2,Aluminum,183.3450444098333,4,0
2024-12-01 01:49:05.556327,1,23.32984532896298,61.516751601688334,0.171276510896354,-52.71434418511257,-19.81526356638961,-34.20381955643377,2.250242134792181,-4.447601992727464,0.6519482413149327,1,6,12,Night,TypeA,3,OP_1,Aluminum,93.27944265091034,27,0
2024-12-01 01:25:46.709027,5,19.2738859635347,54.94234554796007,0.1191030105588922,-19.35456185164765,-15.789015798918586,9.256221228926604,9.12925147130119,7.4950487283387215,2.556387578823516,1,6,12,Night,TypeC,7,OP_4,Aluminum,67.68745702304541,18,0
2024-12-01 00:40:50.396839,4,24.866695695275894,51.61344588964788,0.3968107597896477,3.019543738652211,1.5917953078353957,37.65652386677765,9.82134241264397,-0.2752381531526505,10.594238474461996,0,6,12,Night,TypeA,9,OP_5,Plastic,99.41253700535133,20,0
2024-12-01 01:04:20.531588,8,19.32379623327148,52.067029132258256,0.1104393800105194,-17.682916283752355,-23.7310123612481,63.62313221643555,-4.832823149504138,-1.578892837412658,-1.5221014576849003,1,6,12,Night,TypeA,6,OP_1,Plastic,89.22811553910535,11,0
2024-12-01 05:39:18.581028,8,12.667384465051706,49.50385787125742,0.1573517675992352,73.75033134337441,-81.09042618916263,23.735655600226213,-2.8843137717248477,-5.858639010612366,-0.211510843795466,5,6,12,Night,TypeA,6,OP_1,Steel,99.33607854117722,0,0
2024-12-01 02:33:03.910241,4,25.591497386687337,38.93877558341283,0.1051211519657526,72.80513072509191,-7.219709404438388,-31.09705781251433,3.432386521878985,0.2921778599103861,-1.969638376624829,2,6,12,Night,TypeA,9,OP_3,Steel,118.57065597476974,15,0
2024-12-01 05:57:56.239918,1,21.59396017780479,55.72813052580627,0.1647152289975758,-14.30293287650318,25.220873739993177,10.637453992822367,-1.817098949461871,2.969308201436225,-2.148948039756356,5,6,12,Night,TypeA,3,OP_2,Copper,129.59890330250306,29,0
2024-12-01 01:05:34.236670,6,16.72612336105584,67.30198780558231,0.1097998503526434,20.535150996922876,5.20573356693813,-40.434149397994986,1.6667554962981517,-2.5755663103285933,-5.899491839329658,1,6,12,Night,TypeB,12,OP_1,Steel,70.99039899467998,25,0
2024-12-01 00:12:48.452213,1,7.321485182080497,63.42575804763312,0.1728068958409696,-51.00527130599327,-11.216411490022834,27.2209763264348,8.345779422148409,2.8307689720569766,1.4570304996939654,0,6,12,Night,TypeA,3,OP_1,Copper,187.4070309191257,11,0
2024-12-01 00:09:51.914927,0,20.705596203995132,49.51550465789344,0.1436245048300734,54.12957462820511,39.13550794440008,4.700343110405713,0.3624251676996713,-0.3399426196213169,-2.3377984641640577,0,6,12,Night,TypeC,2,OP_1,Steel,110.24449050971408,0,0
2024-12-01 00:53:18.647848,7,13.694048137240753,57.49353820148515,0.1166453312476808,-79.88132821060535,-11.973102492414045,-63.67959197390539,-7.175029884686932,-7.739401871259468,4.726039633256672,0,6,12,Night,TypeA,9,OP_5,Steel,133.7526241549514,16,0
2024-12-01 01:50:51.866220,9,19.70428391441585,59.55370748827749,0.1271948869001259,22.56208636764346,28.521941363914134,-28.225099286850003,1.6775087991743074,-6.723335816431503,3.2153942097527017,1,6,12,Night,TypeC,8,OP_2,Steel,86.14589802853362,26,0
2024-12-01 00:09:04.048631,8,24.27129599084252,32.317535376338,0.133608347575787,25.633562538700893,91.8688240918243,-51.29054885904365,-3.959253434134389,2.3391895575674644,1.3030173281514656,0,6,12,Night,TypeA,6,OP_4,Copper,94.97930422707272,25,0
2024-12-01 01:23:13.258593,7,11.192481942308175,39.98218940243517,0.1316697604330257,-80.55944662773862,-4.242724972134006,56.26474165332771,4.243657282237897,3.098789472956702,4.449552311058669,1,6,12,Night,TypeA,9,OP_1,Composite,143.2943792643442,5,0
2024-12-01 01:14:24.396015,5,19.196916441397057,44.25873633000377,0.1282611192647411,33.2533501475593,11.375969762422342,-13.294386158481238,-15.428262804100632,-5.177175085276798,1.4618137118041177,1,6,12,Night,TypeC,7,OP_3,Steel,176.95636298298515,13,0
2024-12-01 00:14:16.250716,8,18.138770001505637,47.26720130265154,0.1135180208189671,11.725920557319842,25.491507447658098,123.03536759107388,0.8598337814425447,-2.702982725812856,4.274099684420477,0,6,12,Night,TypeA,6,OP_1,Plastic,167.62503931427037,15,0
2024-12-01 03:20:39.823819,9,17.896693222858943,51.20576015909472,0.1032265800353477,-35.773963823192865,-48.55068326127309,-9.343433428189636,-2.6187333930088617,-3.5810787375504223,-3.254446093620925,3,6,12,Night,TypeC,8,OP_5,Composite,121.3415193737706,26,0
2024-12-01 01:23:37.417402,3,20.11117768716101,45.62927020518995,0.1428672196530808,15.218445801410873,-36.36574531092804,32.389931484535175,-0.7375702270321742,0.2042647192395122,-2.1936049937575546,1,6,12,Night,TypeB,14,OP_1,Copper,113.63673260379478,7,0
2024-12-01 02:45:22.906132,6,26.489508038905303,63.72737106032006,0.1353980968853613,-3.174180541542923,61.22653663123523,-32.45355487222314,-2.6910036341388457,2.73137832377671,-13.42659756728742,2,6,12,Night,TypeB,12,OP_1,Aluminum,169.75781172712644,5,0
2024-12-01 02:58:18.570899,9,20.67330317669981,47.824441259856265,0.0544757802027427,6.680953013050816,44.139366821225046,13.685117092545418,9.936699021668268,6.607968716532289,-1.5349913817421823,2,6,12,Night,TypeC,8,OP_3,Aluminum,135.68120208913584,8,0
2024-12-01 03:03:16.819614,4,21.64175159195749,48.20121210253063,0.0780462480921222,66.88171363908123,-7.6672245140954205,-6.15949443204848,-0.3195264899071089,-2.29395294548215,-0.0190491378989236,3,6,12,Night,TypeA,9,OP_5,Composite,118.96155716072656,4,0
2024-12-01 03:06:19.839128,2,23.474129871803093,48.73305555703437,0.1639873124583238,-70.11399584095803,-45.905583263155805,-31.551228237546763,-2.868145117742139,-2.4816496708262954,-4.555588456265085,3,6,12,Night,TypeA,14,OP_4,Copper,150.27438857092963,24,0
2024-12-01 02:46:40.689700,6,24.25983006057023,39.50664658687913,0.2604369854966656,51.40793169204008,-4.638672361453516,-14.387582482919353,-12.490616739131823,-5.224943395551019,-0.0974262948766428,2,6,12,Night,TypeB,12,OP_5,Plastic,105.49417007809411,23,0
2024-12-01 02:30:15.374186,0,6.626998311129491,48.95529972208128,0.1033486794285749,17.78821831070194,-43.48523295932992,50.50245649244219,0.7271834028756161,-4.158475681339685,-2.413206743400607,2,6,12,Night,TypeC,2,OP_3,Composite,94.76914581934749,26,0
2024-12-01 00:05:18.065542,9,20.93833116563413,46.55998419159644,0.0845645696250919,10.21580776607889,-3.363851996144008,-3.2887919326910118,-2.4686466684523776,-0.7457544621020867,-11.304202476476652,0,6,12,Night,TypeC,8,OP_5,Composite,114.91198067826336,20,0
2024-12-01 00:35:37.982373,5,13.031158547721212,56.63149486232835,0.0943892836176319,84.43508713702212,11.883618145299994,36.67617807622422,-1.9652631983432904,0.005778610164468,-3.737517760199936,0,6,12,Night,TypeC,7,OP_4,Copper,138.4993691525089,3,0
2024-12-01 06:46:07.393401,8,12.698280954961929,51.48700572219326,0.1347614222908513,-73.54542437626334,-33.75443564275589,14.499476931773456,8.92821955027157,10.889280468968352,9.388429796476034,6,6,12,Night,TypeA,6,OP_5,Plastic,75.53687773570684,4,0
2024-12-01 03:45:01.341062,6,15.74597587960103,40.34017605692958,0.1319422659615415,-46.96338685628116,-9.503585699405036,80.5552193512499,2.8669803928436446,-3.322456558260555,-4.961182623911096,3,6,12,Night,TypeB,12,OP_2,Copper,75.61619873747291,16,0
2024-12-01 03:04:46.820609,5,16.887781814066845,39.75620343651628,0.0937465186083792,59.715861112685154,0.7709907656070244,23.4757108617752,-0.5511791014353948,-2.206668891824837,-0.4904707965702668,3,6,12,Night,TypeC,7,OP_1,Composite,145.59227299483675,0,0
2024-12-01 02:55:27.360469,9,30.49388470101558,50.87378654690777,0.1869227572714389,5.494580278182588,-66.4972631571596,-41.16830278196413,-1.2949113243499688,-0.7292455222521157,4.373577200302094,2,6,12,Night,TypeC,8,OP_2,Composite,121.22116273603092,7,0
2024-12-01 02:50:54.207868,0,15.315252149175125,43.82296289521065,0.0842330850640615,-112.03058479733431,65.97333714034764,167.83435302045854,4.111398075595863,-11.109553048414,0.628766097090455,2,6,12,Night,TypeC,2,OP_2,Plastic,125.22874587302364,9,1
2024-12-01 04:39:41.955359,1,22.396342673576054,68.74482651145988,0.3910045316807742,-27.729468058618743,12.423988631639302,-112.47461440228676,5.881221816400663,0.2034208836696989,-1.413844818749579,4,6,12,Night,TypeA,3,OP_2,Plastic,109.0920087961682,1,1
2024-12-01 02:30:19.402464,3,18.44121819354666,46.48796979098972,0.1478195126034991,6.457039088332575,-9.382966975225298,-29.58383014674536,5.3068750580819,-3.2423448982326395,0.1597588263709872,2,6,12,Night,TypeB,14,OP_5,Composite,104.88767263285423,11,0
2024-12-01 01:21:18.997702,8,21.87852815027374,57.072263727312965,0.1134202951236215,6.741509879126085,-100.6284914691926,23.25305365043569,-3.787531803750502,-4.031256853517907,-1.1936582866698544,1,6,12,Night,TypeA,6,OP_3,Aluminum,87.8959521685384,18,0
2024-12-01 01:26:50.228905,6,18.847804154146317,49.0116874723493,0.1021901247988578,-46.4809414372109,42.701727663274944,83.40096776933554,-0.7831594609320296,5.444347341975284,4.801679859606533,1,6,12,Night,TypeB,12,OP_3,Plastic,108.04220894767909,0,0
2024-12-01 00:23:05.064805,2,26.30980873397641,50.47305280503866,0.1065969249307149,42.89977625050109,7.131886686304018,-12.531435194161094,12.993154856781407,10.090688625612298,-9.822394704176457,0,6,12,Night,TypeA,14,OP_3,Composite,146.68422167024386,16,1
2024-12-01 00:32:31.694087,7,18.46373686717716,38.72381133659063,0.1430001570448605,94.58142238227302,-30.61585070797826,28.54924294956001,4.31969357270556,2.7348748811296915,1.58589779808257,0,6,12,Night,TypeA,9,OP_2,Copper,107.88798132964033,0,0
2024-12-01 01:06:03.086091,5,36.90451230313738,56.72166164254641,0.4724811948763716,4.925110110613247,73.50532630027855,32.2827472668462,0.330670303047334,2.7705686791561304,-3.847134531437584,1,6,12,Night,TypeC,7,OP_3,Plastic,77.71034177333057,18,0
2024-12-01 01:19:40.362626,0,16.350267672089554,45.38638881917861,0.1233650182496408,-93.63058405055308,-53.65107734321134,22.29011691026188,-0.8005027731920364,0.1661115523419221,-8.058229699018378,1,6,12,Night,TypeC,2,OP_5,Aluminum,112.07719236289157,29,0
2024-12-01 00:58:04.723150,6,50.54299141838876,60.58770621812887,0.6185838701861811,4.215766542332569,-62.424393234147466,78.29786630988772,0.9239109568706249,1.200960870963963,3.7618175969745065,0,6,12,Night,TypeB,12,OP_4,Aluminum,130.34643347209345,29,0
2024-12-01 01:32:33.224610,7,12.539913754610623,46.24779505656642,0.1089404388493999,-35.15109084267631,-17.02263400658975,44.947757488225065,-8.25026090559642,1.151894669118179,-0.3775420560335075,1,6,12,Night,TypeA,9,OP_1,Steel,84.81859152696966,12,0
2024-12-01 00:48:20.705825,9,22.38215702855212,51.46255958368938,0.1278896186446433,-1.6433490134241218,82.5921108646043,-140.79772471949957,-1.2972283698752358,0.8920415087707603,1.4304018481986325,0,6,12,Night,TypeC,8,OP_5,Plastic,63.49312581790511,25,0
2024-12-01 05:29:13.080791,7,18.868472919738064,42.60903950239732,0.1379754079828202,-8.631738975975605,-35.0876939298029,-28.618064890659,4.348537260646225,5.483237648264506,-8.068194782505755,5,6,12,Night,TypeA,9,OP_5,Composite,113.28629441034025,4,0
2024-12-01 04:40:41.596843,7,20.56826321113455,45.11320252824992,0.1004463771666707,36.762942569362686,-49.81981178773791,18.16058239513541,-4.852942247433632,-8.762166591863332,6.255013494471923,4,6,12,Night,TypeA,9,OP_2,Copper,118.79450381314358,21,0
2024-12-01 06:48:00.148895,5,12.72725313575608,27.337234703226343,0.1104596133026395,2.951485849472948,14.855759425140535,63.47059535717708,-1.499466830969837,5.5912476895622,0.5299294995567477,6,6,12,Night,TypeC,7,OP_1,Plastic,119.39487551896578,12,0
2024-12-01 00:16:34.339425,4,14.740005462690537,51.38481161566467,0.1058343970200626,11.796562447843629,-48.17320135511058,51.57164705184819,-3.260773413605658,-3.837722602140988,8.828369915888926,0,6,12,Night,TypeA,9,OP_3,Aluminum,116.92465630441772,13,0
2024-12-01 00:12:50.861173,1,11.709830099404275,32.87395842546475,0.1635527367018896,31.49305753427648,-63.09706147860484,58.68172939100978,5.173862638994552,-2.132557046833381,8.441213667799722,0,6,12,Night,TypeA,3,OP_5,Steel,165.98752881641008,28,0
2024-12-01 02:41:21.760740,8,21.09921538321917,40.73554063732697,0.2039305810544071,-61.17953316253193,61.55686675252659,14.299470789758972,-6.575325269617975,-2.3407364871561764,-7.3605248662649725,2,6,12,Night,TypeA,6,OP_2,Composite,83.71961168365196,18,0
2024-12-01 00:29:36.974409,8,19.502004455643384,74.59373694282344,0.1255477021896834,-55.671709900664034,41.31507416698487,56.41303460719135,6.511317984668155,-1.02048665509324,3.741216617250658,0,6,12,Night,TypeA,6,OP_3,Steel,129.84983556172844,27,0
2024-12-01 00:10:25.112106,1,32.46295611410049,48.30564602626755,0.4130846192314297,-35.570588065201,38.7924633021163,-11.877217756673158,-1.4044504597034249,6.760387372601499,5.303570103253344,0,6,12,Night,TypeA,3,OP_3,Copper,124.6970016477336,3,0
2024-12-01 07:28:01.575794,9,15.929697402650248,46.66705096348052,0.106795875653015,16.924180495526848,-45.32775885064067,-48.01266177913706,1.99256265846002,0.0497637382486592,7.647361384291783,7,6,12,Night,TypeC,8,OP_2,Aluminum,130.78573354642205,11,0
2024-12-01 02:55:02.054235,3,25.966854735389944,58.67334483725308,0.1050671119219153,85.96530317388815,3.571910084883736,-53.6348587219541,-1.6298671036076608,7.217420711690141,1.1361570134324266,2,6,12,Night,TypeB,14,OP_5,Aluminum,139.2676516961921,18,0
2024-12-01 00:30:25.139945,2,22.83600626954833,63.6161367844368,0.0885773079173624,7.764230801020506,11.95491431706973,-42.40011469121588,-0.0214432577761423,-3.615545178850392,4.482517393329878,0,6,12,Night,TypeA,14,OP_3,Composite,112.5207048167572,10,0
2024-12-01 00:00:00.000000,6,14.64500159059046,47.54198374840724,0.1366712083882225,-13.853716967783663,3.224238058663288,-88.77329234615422,5.001060628379043,-6.300958483776283,0.5719864692321897,0,6,12,Night,TypeB,12,OP_1,Copper,53.6185560098474,13,0
2024-12-01 01:57:59.977277,5,8.113200217434034,65.81907519818293,0.1413399977699478,-30.184451172361182,18.16554215683229,-48.60005686933008,-5.387268740726339,-3.736672543113672,0.3330671933447456,1,6,12,Night,TypeC,7,OP_3,Plastic,73.45287336004236,11,0
2024-12-01 05:18:14.139552,8,18.76037714729152,62.04440054442499,0.1261713533569413,82.65715742339104,28.651708622393077,26.41872449558937,-2.422895350592557,-7.5306517382790785,-1.3496765211156196,5,6,12,Night,TypeA,6,OP_4,Steel,104.49877348762251,16,0
2024-12-01 03:21:48.639912,5,18.086843705866325,47.21649987242458,0.118578457450912,-15.75915513489448,-108.89951052434895,8.817836699975388,7.766746148634759,5.329543167350047,0.1968936307147547,3,6,12,Night,TypeC,7,OP_1,Copper,116.67384563030625,28,0
2024-12-01 03:37:28.897198,1,33.25080097365324,35.2873030431212,0.4233846359053985,-63.85939137669776,26.968854083576428,25.81909935145001,-0.3153866174622614,-7.204788015709342,-0.9949436647799051,3,6,12,Night,TypeA,3,OP_1,Steel,128.8900237346257,22,0
2024-12-01 00:17:13.068031,3,17.826608333715804,57.12544694441104,0.1457894670300606,54.25318014939114,31.747253500085783,-56.10956229777201,-1.309893126630045,-1.0586795911940752,7.296513810602319,0,6,12,Night,TypeB,14,OP_3,Plastic,143.7525852642931,19,0
2024-12-01 00:29:01.937839,6,20.449336230347345,57.18680082950242,0.1149014307090204,45.01168715961015,31.02229365264951,29.770296581777423,0.7876363032894353,-1.3643354105709096,4.521728767129165,0,6,12,Night,TypeB,12,OP_1,Aluminum,108.07526847377642,3,0
2024-12-01 03:04:27.550400,3,13.983382467515314,51.5959440692275,0.1727707724973772,-3.862779750530026,-9.436206789005524,-55.3520061016601,0.5440036070594149,2.0519561952511998,-7.327420639865405,3,6,12,Night,TypeB,14,OP_3,Copper,165.64487948791952,28,0
2024-12-01 07:27:44.591033,8,19.623758202899083,40.61631152676647,0.0983518715946013,-9.638888574572803,67.56756113113263,-22.99523296230174,-0.7210337719832206,0.245742410281633,-4.3544398147513,7,6,12,Night,TypeA,6,OP_2,Steel,164.9351663274356,7,0
2024-12-01 00:49:53.603528,6,28.379968472211683,61.12508943378965,0.4378372818798846,-29.82946871953393,-15.732029428199931,-71.00681544863565,0.0694599201458944,-9.0943593177873,3.386459928904282,0,6,12,Night,TypeB,12,OP_2,Steel,116.22405758745047,1,0
2024-12-01 01:13:03.471650,4,19.691178466747065,49.42241462421888,0.1422817162157782,46.62572883947969,20.65300447539102,-12.843379135391505,-4.223936354518116,14.262672042789946,-7.995838401603318,1,6,12,Night,TypeA,9,OP_2,Aluminum,145.05299727550212,24,0
